"Temperature","Cooling Rate","Max Temperature Change","Nb Iteration","Fitness"
"0.5","0.1","10","10000","384.32287498138794"
"0.5","0.15","10","10000","358.37230256826217"
"0.5","0.2","10","10000","395.9415621312729"
"0.5","0.25","10","10000","367.8639726944693"
"0.5","0.3","10","10000","358.37230256826217"
"0.5","0.35","10","10000","371.3626787265269"
"0.5","0.4","10","10000","367.7651485052839"
"0.5","0.45","10","10000","366.67629025196607"
"0.5","0.5","10","10000","373.5395139283363"
"0.5","0.55","10","10000","364.35678228300753"
"0.5","0.6","10","10000","378.14912134811857"
"0.5","0.65","10","10000","376.6227952027625"
"0.5","0.7","10","10000","379.866128189078"
"0.5","0.75","10","10000","368.56339631664395"
"0.5","0.8","10","10000","370.3449890323267"
"0.5","0.85","10","10000","370.6462168975538"
"0.5","0.9","10","10000","371.36267872652695"
"0.5","0.95","10","10000","377.64998066771903"
"0.5","1.0","10","10000","376.999052873584"
"0.5","0.1","15","10000","365.33734573260983"
"0.5","0.15","15","10000","383.4905370780648"
"0.5","0.2","15","10000","376.34119383389634"
"0.5","0.25","15","10000","358.37230256826217"
"0.5","0.3","15","10000","380.18451751253303"
"0.5","0.35","15","10000","358.37230256826217"
"0.5","0.4","15","10000","360.5184434076433"
"0.5","0.45","15","10000","379.06853625800113"
"0.5","0.5","15","10000","436.23904240710584"
"0.5","0.55","15","10000","386.67519090060546"
"0.5","0.6","15","10000","367.77641079348786"
"0.5","0.65","15","10000","358.37230256826217"
"0.5","0.7","15","10000","376.7737373723064"
"0.5","0.75","15","10000","380.4239532959467"
"0.5","0.8","15","10000","358.37230256826217"
"0.5","0.85","15","10000","367.18760696217316"
"0.5","0.9","15","10000","440.9819699754678"
"0.5","0.95","15","10000","358.37230256826217"
"0.5","1.0","15","10000","380.1608539463974"
"0.5","0.1","20","10000","358.37230256826217"
"0.5","0.15","20","10000","376.3411938338962"
"0.5","0.2","20","10000","366.2851229785984"
"0.5","0.25","20","10000","367.76514850528383"
"0.5","0.3","20","10000","423.3537738054123"
"0.5","0.35","20","10000","364.2863707815213"
"0.5","0.4","20","10000","403.5716090751464"
"0.5","0.45","20","10000","364.5247159837354"
"0.5","0.5","20","10000","390.3066917371571"
"0.5","0.55","20","10000","366.47265282919716"
"0.5","0.6","20","10000","366.6442283085286"
"0.5","0.65","20","10000","360.5184434076433"
"0.5","0.7","20","10000","371.8540377560902"
"0.5","0.75","20","10000","377.99452766359076"
"0.5","0.8","20","10000","391.59299758340876"
"0.5","0.85","20","10000","358.37230256826217"
"0.5","0.9","20","10000","394.781414007912"
"0.5","0.95","20","10000","387.3731965642784"
"0.5","1.0","20","10000","384.8057931702011"
"0.5","0.1","25","10000","379.4193886272758"
"0.5","0.15","25","10000","379.4014511345382"
"0.5","0.2","25","10000","367.68650764922097"
"0.5","0.25","25","10000","376.7724722201763"
"0.5","0.3","25","10000","358.37230256826217"
"0.5","0.35","25","10000","395.69637594312894"
"0.5","0.4","25","10000","366.67629025196607"
"0.5","0.45","25","10000","358.37230256826217"
"0.5","0.5","25","10000","379.4014511345382"
