"Temperature","Cooling Rate","Max Temperature Change","Nb Iteration","Fitness"
"0.5","0.1","100","10000","392.03637803283027"
"0.5","0.15","100","10000","358.37230256826217"
"0.5","0.2","100","10000","370.48876080718463"
"0.5","0.25","100","10000","404.8488480379302"
"0.5","0.3","100","10000","383.1851508886389"
"0.5","0.35","100","10000","358.37230256826217"
"0.5","0.4","100","10000","371.1806463440244"
"0.5","0.45","100","10000","358.37230256826217"
"0.5","0.5","100","10000","379.4924715006233"
"0.5","0.55","100","10000","366.64422830852857"
"0.5","0.6","100","10000","393.45386251454767"
"0.5","0.65","100","10000","386.9905170645212"
"0.5","0.7","100","10000","376.999052873584"
"0.5","0.75","100","10000","379.4613519150701"
"0.5","0.8","100","10000","358.37230256826217"
"0.5","0.85","100","10000","358.37230256826217"
"0.5","0.9","100","10000","358.37230256826217"
"0.5","0.95","100","10000","367.76514850528383"
"0.5","1.0","100","10000","380.1608539463973"
"0.5","0.1","100","10000","371.7842444047366"
"0.5","0.15","100","10000","372.24391749692256"
"0.5","0.2","100","10000","379.4014511345382"
"0.5","0.25","100","10000","358.37230256826217"
"0.5","0.3","100","10000","369.22241699016985"
"0.5","0.35","100","10000","388.35281551437794"
"0.5","0.4","100","10000","364.8861677148977"
"0.5","0.45","100","10000","369.67037149491085"
"0.5","0.5","100","10000","393.085280872304"
"0.5","0.55","100","10000","384.05015635406875"
"0.5","0.6","100","10000","373.1398355236081"
"0.5","0.65","100","10000","364.35678228300753"
"0.5","0.7","100","10000","358.37230256826217"
"0.5","0.75","100","10000","364.595701016686"
"0.5","0.8","100","10000","363.2736828145826"
"0.5","0.85","100","10000","368.7146580959742"
"0.5","0.9","100","10000","380.5514373561238"
"0.5","0.95","100","10000","385.3388228356161"
"0.5","1.0","100","10000","358.37230256826217"
"0.5","0.1","100","10000","401.15547678170196"
"0.5","0.15","100","10000","369.35858767827204"
"0.5","0.2","100","10000","359.7186686950438"
"0.5","0.25","100","10000","358.37230256826217"
"0.5","0.3","100","10000","358.37230256826217"
"0.5","0.35","100","10000","392.9216488734769"
"0.5","0.4","100","10000","361.4588369068987"
"0.5","0.45","100","10000","375.56053393671004"
"0.5","0.5","100","10000","373.28938419118805"
"0.5","0.55","100","10000","358.37230256826217"
"0.5","0.6","100","10000","383.85819792684816"
"0.5","0.65","100","10000","372.23325335467666"
